,Survived,TicketSuffix,Age Fare,Age TicketSuffix,Fare^2,Fare OrdinalFare,Fare TicketSuffix,Parch TicketSuffix,Pclass TicketSuffix,SibSp TicketSuffix,OrdinalEmbarked TicketSuffix,OrdinalTitle TicketSuffix,OrdinalFare TicketSuffix,HasCabin TicketSuffix,TicketSuffix^2,TicketSuffix Male,TicketSuffix FamilySize,TicketSuffix IsAlone,TicketSuffix OrdinalAge,TicketSuffix Embarked_C,TicketSuffix Embarked_Q,TicketSuffix Embarked_S,TicketSuffix Title_Master.,TicketSuffix Title_Miss.,TicketSuffix Title_Mr.,TicketSuffix Title_Mrs.,TicketSuffix Title_Rare.,TicketSuffix Floor_B,TicketSuffix Floor_C,TicketSuffix Floor_D,TicketSuffix Floor_E,TicketSuffix Floor_F,TicketSuffix Floor_G,TicketSuffix Floor_Missing,TicketSuffix Floor_T,TicketSuffix TicketPrefix_A/4,TicketSuffix TicketPrefix_A/4.,TicketSuffix TicketPrefix_A/5,TicketSuffix TicketPrefix_A4.,TicketSuffix TicketPrefix_C.A.,TicketSuffix TicketPrefix_C.A./SOTON,TicketSuffix TicketPrefix_F.C.C.,TicketSuffix TicketPrefix_Fa,TicketSuffix TicketPrefix_Missing,TicketSuffix TicketPrefix_PC,TicketSuffix TicketPrefix_S.O.C.,TicketSuffix TicketPrefix_SO/C,TicketSuffix TicketPrefix_SOTON/O.Q.,TicketSuffix TicketPrefix_SOTON/O2,TicketSuffix TicketPrefix_SOTON/OQ,TicketSuffix TicketPrefix_STON/O2.
1025,,0.11260570912293068,0.011425823003296883,0.1100481917094407,0.00023751665056905133,0.0038528938034373215,0.02240298495209513,0.0,0.11260570912293068,0.0,0.11260570912293068,0.028151445435242794,0.02815162698163187,0.0,0.012680045727078074,0.11260570912293068,0.0,0.11260570912293068,0.11260650792652746,0.0,0.0,0.11260570912293068,0.0,0.0,0.11260570912293068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11260570912293068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11260639899809693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,,6.448873172268426e-07,0.01484094265144768,3.077918924625547e-07,0.0016801202699045174,0.030741952635141623,3.412341349453802e-07,1.2897837838709313e-07,4.2992487815122846e-07,0.0,6.448873172268426e-07,3.224438665533814e-07,4.836689189515993e-07,0.0,4.158796519200344e-13,0.0,1.074824671912456e-07,0.0,2.5795675677418626e-07,0.0,0.0,6.448873172268426e-07,0.0,6.448877331067628e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.448873172268426e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,,0.11286366404982141,0.021365354205042788,0.11543053387617662,0.0007583176316407627,0.013768783821027574,0.040121593123563455,0.0,0.11286366404982141,0.028216116170825416,0.11286366404982141,0.0846478026256604,0.05643223234165083,0.0,0.012738206662750952,0.0,0.018810829030541466,0.0,0.11286446468330165,0.0,0.0,0.11286366404982141,0.0,0.0,0.0,0.11286373683421388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11286366404982141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11286435550534003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,,0.1120391756147469,0.00607928759813834,0.05856683916399149,0.000235020471882336,0.0038325943553480847,0.022172833650682344,0.0,0.1120391756147469,0.0,0.1120391756147469,0.05601962393371844,0.02800999259986554,0.0,0.012552776872432097,0.0,0.0,0.1120391756147469,0.04481598815978486,0.0,0.0,0.1120391756147469,0.0,0.11203924786743688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1120391756147469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11203986201906428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,,0.10160038461079599,0.004955814778251279,0.03925530162007875,0.0002858829646759405,0.008454036974663947,0.022176241261064256,0.0,0.101600384610796,0.0,0.10160038461079599,0.025400112532909427,0.05080055267235139,0.0,0.010322638153061671,0.10160038461079599,0.0,0.10160038461079599,0.020320221068940554,0.0,0.0,0.10160038461079599,0.0,0.0,0.10160038461079599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10160038461079599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10160100706220428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,,0.010676754424007607,0.05936377060579072,0.011647548735108698,0.005145368326582585,0.07173122281533045,0.009886576591772502,0.004270732065153428,0.007117836282671738,0.0,0.010676754424007607,0.008007570981986675,0.01067683016288357,0.0,0.00011399308503056602,0.0,0.003558959453636524,0.0,0.01067683016288357,0.0,0.0,0.010676754424007607,0.0,0.0,0.0,0.010676761309315566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010676754424007607,0.0,0.0,0.0,0.0,0.0,0.6640062566426695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,,0.9999990326690241,0.006831545030031472,0.6363728701204102,0.0002002524301289256,0.0035377643905520123,0.1826782845210471,0.0,0.9999990326690242,0.0,0.9999990326690241,0.24999991938903338,0.25000153161824334,0.0,0.999998065338984,0.9999990326690241,0.0,0.9999990326690241,0.600003675883784,0.0,0.0,0.9999990326690241,0.0,0.0,0.9999990326690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999990326690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999996775561335,0.0,0.0,0.0
1092,,0.11191374503154627,0.00015991872897886482,0.0008393660788535275,0.0007899994085428588,0.014053464061779028,0.04060647207663174,0.04476581557059228,0.11191374503154627,0.0,0.11191374503154627,0.11191381720334762,0.05595726946324036,0.0,0.012524686326985949,0.11191374503154627,0.03730501471273752,0.0,0.02238290778529614,0.0,0.0,0.11191374503154627,0.11191381720334762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191374503154627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191443066741733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,,0.035626477396538306,0.03752638356151771,0.03400761840629521,0.002685535098767277,0.038866611545857625,0.023833440876673145,0.0,0.01187549246551277,0.0,0.035626477396538306,0.008906625092904139,0.026720047593021625,0.2817906839141435,0.001269245891686055,0.035626477396538306,0.0,0.035626477396538306,0.03562673012402883,0.0,0.0,0.035626477396538306,0.0,0.0,0.035626477396538306,0.0,0.0,0.0,0.0,0.44426975689390347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035626695660978085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,,0.0008680183289873301,0.005105990983652832,0.0004142878872545986,0.00019887376000948863,0.003525565202998384,0.00015802146558207528,0.0,0.0008680183289873302,0.0,0.0017360366579746603,0.00021700472219042568,0.00021700612163628422,0.0,7.53455819457957e-07,0.0008680183289873301,0.0,0.0008680183289873301,0.0003472097946180547,0.007707813180016951,0.0,0.0,0.0,0.0,0.0008680183289873301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008680183289873301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000868023646873019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,,0.11050531113072284,0.010023525552684109,0.0929263589722905,0.0002468843396609694,0.007856276784536194,0.022414464630618556,0.0,0.11050531113072286,0.0,0.11050531113072284,0.05525269119712122,0.05525304751724683,0.0,0.01221142378809786,0.0,0.0,0.11050531113072284,0.08840487602759492,0.0,0.0,0.11050531113072284,0.0,0.11050538239424244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11050531113072284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11050598813787002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,,0.001075994488792987,0.024398375107255257,0.0012227399346994585,0.0008010097205157024,0.021226586343312072,0.0003931220350127295,0.0,0.001075994488792987,0.0002690005304235811,0.001075994488792987,0.0002689987956721584,0.0008070015912707434,0.0,1.1577641399128815e-06,0.001075994488792987,0.0001793344965085933,0.0,0.0010760021216943245,0.0,0.0,0.001075994488792987,0.0,0.0,0.001075994488792987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001075994488792987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,,0.10161940878665418,0.0078709999419285,0.06235832962102112,0.0002858829646759405,0.008454036974663947,0.022180393653943874,0.0,0.1016194087866542,0.0,0.10161940878665418,0.025404868579941092,0.05081006482775744,0.0,0.01032650424214913,0.10161940878665418,0.0,0.10161940878665418,0.060972077793308925,0.0,0.0,0.10161940878665418,0.0,0.0,0.10161940878665418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10161940878665418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10162003135461346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,,0.0007554854921312461,0.06787627954838411,0.0004979413265988859,0.018428757301321555,0.13575255909676825,0.0013239531014812417,0.0003021963405609592,0.0007554854921312462,0.0015109817028047961,0.0007554854921312461,0.0003777429896672863,0.0007554908514023981,0.0,5.707583288207913e-07,0.0,0.0012591571031454422,0.0,0.0004532945108414388,0.0,0.0,0.0007554854921312461,0.0,0.0007554859793345726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007554854921312461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165,,0.0008628592304495155,0.009482554683926689,0.0007648188824990967,0.00019887376000948863,0.003525565202998384,0.0001570822592487494,0.0,0.0008628592304495155,0.0,0.001725718460899031,0.00021571494672421217,0.00021571633785241327,0.0,7.445260515719301e-07,0.0008628592304495155,0.0,0.0008628592304495155,0.0006902922811277225,0.007662001511785052,0.0,0.0,0.0,0.0,0.0008628592304495155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008628592304495155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008628645167281571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,,0.0008577001319117007,0.01799776932218716,0.0007212590013372533,0.0007959575403456249,0.014106359739011557,0.0003123768741107426,0.0,0.0008577001319117007,0.00021442655406854236,0.0017154002638234014,0.0006432755137739959,0.0004288531081370847,0.0,7.356495162813489e-07,0.0,0.00014295168136435664,0.0,0.0006861649730193354,0.007616189843553153,0.0,0.0,0.0,0.0,0.0,0.0008577006850319945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008577001319117007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008577053865832952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,,0.11140460649459567,0.005494682338809796,0.053171203318852556,0.00023030458138525344,0.0037939473291781927,0.02182493127426461,0.0,0.11140460649459569,0.0,0.11140460649459567,0.02785116958451496,0.027851349194449416,0.0,0.012410986348215712,0.11140460649459567,0.0,0.11140460649459567,0.044562158711119064,0.0,0.0,0.11140460649459567,0.0,0.0,0.11140460649459567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11140460649459567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11140528901124626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,,0.0764994355623756,0.013124643161144207,0.05215951335346332,0.0006438556136368785,0.012687155055772734,0.025058260587179398,0.0,0.0509996237082504,0.0,0.0764994355623756,0.05737461367194239,0.038249989117449326,0.0,0.005852163641362057,0.0,0.0,0.0764994355623756,0.045899986940939184,0.0,0.0,0.0764994355623756,0.0,0.0,0.0,0.07649948489592319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0764994355623756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07649990423364669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,,0.005652759779151889,0.0383795257505095,0.0046250568572237544,0.003823404028819174,0.06183368037582086,0.004512155664106433,0.0,0.0018842532597172965,0.0,0.011305519558303778,0.0028263817122736647,0.005652799878760325,0.044710989145515384,3.195369312079732e-05,0.0,0.0,0.005652759779151889,0.004522239903008259,0.05019527223583847,0.0,0.0,0.0,0.0056527634245473295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870502787005235,0.0,0.0,0.0,0.0,0.0,0.0
959,,0.0008199742238539304,0.02977148623216856,0.0005777180537738232,0.003102656029424025,0.04177611777739782,0.0005896108449387533,0.0,0.0002733247412846435,0.0,0.0016399484477078608,0.00020499368816131224,0.0006149850304469585,0.0064856565739002696,6.723577277848556e-07,0.0008199742238539304,0.0,0.0008199742238539304,0.0004919880243575667,0.007281192019607394,0.0,0.0,0.0,0.0,0.0008199742238539304,0.0,0.0,0.0,0.022345632364700406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008199792473989923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,,0.0006984129645566706,0.009330275170326235,0.0003174653519399493,0.0007321244322811926,0.01352889899697304,0.00024395132980580008,0.0,0.0004656086430377804,0.0,0.0013968259291133411,0.00017460335373865602,0.0003492089594830547,0.0055241573492205995,4.877806690608373e-07,0.0006984129645566706,0.0,0.0006984129645566706,0.00027936716758644373,0.006201754586893282,0.0,0.0,0.0,0.0,0.0006984129645566706,0.0,0.0,0.0,0.0,0.00870935833822548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,,0.010676754424007607,0.024734904419079468,0.004853145306295291,0.005145368326582585,0.07173122281533045,0.009886576591772502,0.0,0.007117836282671738,0.0,0.010676754424007607,0.005338380654657783,0.01067683016288357,0.0,0.00011399308503056602,0.0,0.0,0.010676754424007607,0.004270732065153428,0.0,0.0,0.010676754424007607,0.0,0.010676761309315566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010676754424007607,0.0,0.0,0.0,0.0,0.0,0.6640062566426695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,,0.035843804422443754,0.016624548004115995,0.015478246016535344,0.002575422454547514,0.038061465167318204,0.023482091993244424,0.0,0.011947934807481252,0.0,0.035843804422443754,0.008960956884418385,0.026883044018708314,0.0,0.0012847783154743986,0.035843804422443754,0.0,0.035843804422443754,0.0071688117383222165,0.0,0.0,0.035843804422443754,0.0,0.0,0.035843804422443754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035843804422443754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035844024018330395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,,0.001848891938489358,0.09675974905897654,0.0019749833198779423,0.014257708720545206,0.11940564777490723,0.002849934278788009,0.0,0.000616297312829786,0.00046222626354474504,0.001848891938489358,0.0013866698481128168,0.0018489050541789802,0.014623969640088143,3.418401400210936e-06,0.0,0.00030815223343730113,0.0,0.00184890505417898,0.0,0.0,0.001848891938489358,0.0,0.0,0.0,0.001848893130817089,0.0,0.0,0.0,0.0,0.014623969640088143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,,0.005637282483538445,0.4702017697834207,0.008071688483884266,0.1873887037768453,0.4328841690069588,0.031502132114203295,0.0,0.0018790941611794819,0.0014093306183384684,0.005637282483538445,0.004227964589214575,0.005637322473353874,0.04458857014608668,3.177895379920938e-05,0.0,0.0009395579869522734,0.0,0.005637322473353873,0.0,0.0,0.005637282483538445,0.0,0.0,0.0,0.005637286118952767,0.0,0.0,0.1536251241179934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984347728168459,0.0,0.0,0.0,0.0,0.0,0.0
893,,0.07747547251699842,0.02021279179144164,0.10917167368349127,0.00035754047516702123,0.009454370354061412,0.018911469964674268,0.0,0.051650315011332285,0.0,0.23242641755099527,0.019368880619995067,0.03873801105667149,0.0,0.006002448841732178,0.07747547251699842,0.0,0.07747547251699842,0.07747602211334298,0.0,0.60962094687167,0.0,0.0,0.0,0.07747547251699842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07747547251699842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07747594716792776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,,0.003795161861879969,0.04756841822635215,0.004744025752038924,0.0025163325103610763,0.0376222944153876,0.0024576088629879316,0.0,0.0012650539539599897,0.0018975943920201078,0.003795161861879969,0.0028463732319999745,0.0028463915880301617,0.030018158818248594,1.4403253557868235e-05,0.0,0.0012650686388409607,0.0,0.0037951887840402153,0.0,0.0,0.003795161861879969,0.0,0.0,0.0,0.003795164309333299,0.0,0.0,0.10342433854995035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003795185112814054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,,0.11878888872050164,0.004955394116611498,0.05129599587078123,0.0002288259041068936,0.0037817481416245646,0.023196734947896352,0.0,0.11878888872050165,0.0,0.3563666661615049,0.029697241331499705,0.02969743284660118,0.0,0.014110800083451724,0.11878888872050164,0.0,0.11878888872050164,0.023757946277280943,0.0,0.9346983305424469,0.0,0.0,0.0,0.11878888872050164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11878888872050164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11878961647671395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1246,,0.0364503209442956,0.04374881053714735,0.041421460347067895,0.002575422454547514,0.038061465167318204,0.023879434769521538,0.0,0.012150106981431867,0.0,0.0364503209442956,0.009112586112665112,0.027337934636982295,0.28830694523790096,0.0013286258969421546,0.0364503209442956,0.0,0.0364503209442956,0.03645057951597639,0.0,0.0,0.0364503209442956,0.0,0.0,0.0364503209442956,0.0,0.0,0.0,0.0,0.0,0.28830694523790096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03645054425598572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,,0.004355568940550095,0.12428156712923831,0.0026727768536041214,0.07127576717438448,0.26697521827762305,0.01501116123161809,0.0,0.0014518563135166986,0.001088899959533034,0.00871113788110019,0.001088892937350769,0.004355599838132136,0.034450746755896516,1.897098079588468e-05,0.004355568940550095,0.0007259365834096727,0.0,0.002613359902879281,0.03867650090478045,0.0,0.0,0.0,0.0,0.004355568940550095,0.0,0.0,0.0,0.11869634368162527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004355595624799681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,,0.009362796515157914,0.025374310111545468,0.0061710295776576385,0.002575422454547514,0.038061465167318204,0.006133781071110337,0.0,0.006241864343438611,0.0023407157332662647,0.009362796515157914,0.007022101914832902,0.007022147199798794,0.0,8.766195858425321e-05,0.0,0.001560484199916099,0.0,0.005617717759839035,0.0,0.0,0.009362796515157914,0.0,0.0,0.0,0.009362802553110536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009362796515157914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,,0.11203982050206412,0.005286337041859427,0.050927979364693496,0.000235020471882336,0.0038325943553480847,0.022172961275498664,0.0,0.11203982050206412,0.0,0.11203982050206412,0.056019946377585,0.028010153822838526,0.0,0.012552921378134749,0.0,0.0,0.11203982050206412,0.044816246116541635,0.0,0.0,0.11203982050206412,0.0,0.11203989275517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11203982050206412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11204050691033239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,,0.002003020007306573,0.02058045006460959,0.0018437174061210545,0.0008686717068955306,0.022104927847173262,0.0007620993175913953,0.0,0.002003020007306573,0.0,0.002003020007306573,0.0005007553247574013,0.0015022756622636673,0.0,4.012089149670425e-06,0.002003020007306573,0.0,0.002003020007306573,0.0020030342163515564,0.0,0.0,0.002003020007306573,0.0,0.0,0.002003020007306573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002003020007306573,0.0,0.0,0.0,0.0,0.0,0.12457135981711354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,,0.005637282483538445,0.2164420845034794,0.0037155391433752972,0.1873887037768453,0.4328841690069588,0.031502132114203295,0.0,0.0018790941611794819,0.0,0.005637282483538445,0.0028186430594763835,0.005637322473353874,0.04458857014608668,3.177895379920938e-05,0.0,0.0,0.005637282483538445,0.0033823934840123237,0.0,0.0,0.005637282483538445,0.0,0.005637286118952767,0.0,0.0,0.0,0.0,0.1536251241179934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984347728168459,0.0,0.0,0.0,0.0,0.0,0.0
1066,,0.009592698843749284,0.01968696474171631,0.0032702888574146437,0.005794700522731907,0.07612293033463641,0.00942659297786613,0.0038371067570160205,0.006395132562499523,0.0,0.009592698843749284,0.004796352514981548,0.009592766892540053,0.0,9.201987110686886e-05,0.0,0.0031976033989395566,0.0,0.0019185533785080102,0.0,0.0,0.009592698843749284,0.0,0.009592705029963096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009592698843749284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009592757613102644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1247,,0.0037948394182213555,0.10221313252063927,0.005088613432407537,0.010096372387925727,0.10048070654571319,0.004922373119798963,0.0,0.001264946472740452,0.001897433169047124,0.0037948394182213555,0.0028461313991000594,0.003794866338094248,0.030015608422427162,1.4400806210086598e-05,0.0,0.0012649611563737694,0.0,0.0037948663380942475,0.0,0.0,0.0037948394182213555,0.0,0.0,0.0,0.0037948418654667458,0.0,0.0,0.10341555143537517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037948626671800005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,,0.036691186357279824,0.016976221134972293,0.01584416660640297,0.002685535098767277,0.038866611545857625,0.02454571107347803,0.0,0.01223039545242661,0.0,0.036691186357279824,0.009172802504743956,0.027518584978210716,0.0,0.0013462431563046374,0.036691186357279824,0.0,0.036691186357279824,0.007338289327522857,0.0,0.0,0.036691186357279824,0.0,0.0,0.036691186357279824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036691186357279824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036691411144623966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,,0.0008635041177667423,0.003078395149325728,0.00011775238400210307,0.0008855278378694242,0.02231836483261153,0.00033171412831061055,0.0001727020486603177,0.0008635041177667424,0.00021587756082539714,0.0017270082355334846,0.0008635046746299554,0.0006476326824761914,0.0,7.4563936140012e-07,0.0008635041177667423,0.0002878380471381557,0.0,0.0001727020486603177,0.007667727970314039,0.0,0.0,0.0008635046746299554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008635041177667423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008635094079962649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,,0.112603774460979,0.008237221234934962,0.0793357053633089,0.00023751665056905133,0.0038528938034373215,0.02240260004974046,0.0,0.112603774460979,0.0,0.112603774460979,0.028150961769442963,0.028151143312712918,0.0,0.012679610022859026,0.112603774460979,0.0,0.112603774460979,0.067562743950511,0.0,0.0,0.112603774460979,0.0,0.0,0.112603774460979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112603774460979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11260446432429261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,,0.0057253096023399085,0.10354526024444358,0.004814539408926417,0.0263458968384348,0.16231419173453318,0.011996482290830678,0.0011450700433206127,0.0019084365341133032,0.001431337554150766,0.011450619204679817,0.00143132832363046,0.005725350216603064,0.045284828205337475,3.277917004264557e-05,0.0057253096023399085,0.0019084586874477567,0.0,0.004580280173282451,0.05083949882034955,0.0,0.0,0.0,0.0,0.0057253096023399085,0.0,0.0,0.0,0.0,0.0,0.045284828205337475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997184843195766,0.0,0.0,0.0,0.0,0.0,0.0
920,,0.0008583450192289275,0.029912313653287635,0.0007998338744559082,0.001790557556944498,0.03173623521751249,0.0004688721976479904,0.0,0.0008583450192289276,0.00042917555408305245,0.001716690038457855,0.00021458639319127534,0.0006437633311245786,0.0,7.367561720351081e-07,0.0008583450192289275,0.0002861183276630958,0.0,0.0008583511081661048,0.007621916302082141,0.0,0.0,0.0,0.0,0.0008583450192289275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008583450192289275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008583502778514029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,,0.03659832258359916,0.23132183571516665,0.02703327031025628,0.17042077084679444,0.41282050681475896,0.1950387435941955,0.0,0.012199440861199722,0.0,0.07319664516719832,0.009149586546352112,0.03659858220517558,0.289477576919938,0.0013394372159331845,0.03659832258359916,0.0,0.03659832258359916,0.029278865764140464,0.32498511120782464,0.0,0.0,0.0,0.0,0.03659832258359916,0.0,0.0,0.0,0.997363865627444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03659854680201645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214,,0.03669086391362121,0.029485015655478196,0.027518573848318222,0.002685535098767277,0.038866611545857625,0.02454549536475701,0.0,0.01223028797120707,0.0,0.03669086391362121,0.009172721893777318,0.02751834314375124,0.0,0.0013462194947278714,0.03669086391362121,0.0,0.03669086391362121,0.029352899353334655,0.0,0.0,0.03669086391362121,0.0,0.0,0.03669086391362121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03669086391362121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03669108869898991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,,0.11298748241472896,0.005550653893952398,0.0539266785189019,0.000235020471882336,0.0038325943553480847,0.022360505943078667,0.0,0.11298748241472897,0.0,0.11298748241472896,0.028246888819742594,0.02824707098163832,0.0,0.01276617118241869,0.11298748241472896,0.0,0.11298748241472896,0.0451953135706213,0.0,0.0,0.11298748241472896,0.0,0.0,0.11298748241472896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11298748241472896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11298817462881672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
